actual,predicted
2844.3560542268715,2844.3560542268715
1462.020190005156,1462.020190005156
1553.9086627860665,1553.9086627860665
1529.3982904667623,1529.3982904667623
2450.211508959097,2450.211508959097
1796.6874306278219,1796.6874306278219
1861.7784859343938,1861.7784859343938
1430.4393661707381,1430.4393661707381
2262.6792846941426,2262.6792846941426
2855.3126320524057,2855.3126320524057
1352.0539214382836,1352.0539214382836
1290.5022524200356,1290.5022524200356
2243.2085650909894,2243.2085650909894
1301.8666654120484,1301.8666654120484
1972.4971959572558,1972.4971959572558
2979.19308029857,2979.19308029857
1284.1497456892116,1284.1497456892116
2126.179565405822,2126.179565405822
2185.89978331358,2185.89978331358
2063.8205322601334,2063.8205322601334
1789.4090813233215,1789.4090813233215
1556.6347144103725,1556.6347144103725
1488.268304020771,1488.268304020771
1750.1743529801877,1750.1743529801877
2156.1699106284495,2156.1699106284495
1776.583763587545,1776.583763587545
1800.1496262652595,1800.1496262652595
2321.7355537807307,2321.7355537807307
2605.897939546917,2605.897939546917
1262.0029804253895,1262.0029804253895
2549.1642889747172,2549.1642889747172
1479.5136239989893,1479.5136239989893
2499.1729038118065,2499.1729038118065
2082.4673925181773,2082.4673925181773
1442.0449833768967,1442.0449833768967
1730.8210368312161,1730.8210368312161
2252.144921173289,2252.144921173289
2429.1856880029954,2429.1856880029954
1871.4299831734609,1871.4299831734609
1476.6843567919573,1476.6843567919573
1759.6723215416232,1759.6723215416232
1985.2114230934899,1985.2114230934899
2035.8431734450874,2035.8431734450874
1527.5275682944466,1527.5275682944466
2258.9274154517093,2258.9274154517093
1868.2239090381622,1868.2239090381622
1304.6411514423128,1304.6411514423128
1456.9720035959606,1456.9720035959606
2140.783708975374,2140.783708975374
2130.107282753703,2130.107282753703
1841.3377034725097,1841.3377034725097
2594.2129350945033,2594.2129350945033
1652.1687681785866,1652.1687681785866
2559.3193977107458,2559.3193977107458
1428.8820538556033,1428.8820538556033
1900.6815432500034,1900.6815432500034
2020.0195214036978,2020.0195214036978
1794.099691021389,1794.099691021389
1621.8798308220696,1621.8798308220696
2198.603927900886,2198.603927900886
1749.1432752376359,1749.1432752376359
1788.4604173094297,1788.4604173094297
1360.7641261556805,1360.7641261556805
2580.3565755664627,2580.3565755664627
1334.6007772911926,1334.6007772911926
1307.043941128661,1307.043941128661
2396.8427836553747,2396.8427836553747
1694.5367578279001,1694.5367578279001
2473.4687444858514,2473.4687444858514
2070.2898051854354,2070.2898051854354
2279.7740158621114,2279.7740158621114
2422.4410392310538,2422.4410392310538
1956.9047672496565,1956.9047672496565
1576.709888162231,1576.709888162231
1831.9868147634681,1831.9868147634681
2823.7192437598087,2823.7192437598087
1319.7623631307376,1319.7623631307376
2119.8317786439156,2119.8317786439156
1728.1402475366585,1728.1402475366585
1597.9714469650933,1597.9714469650933
1387.5104238263023,1387.5104238263023
2104.116169439591,2104.116169439591
2017.9968134823218,2017.9968134823218
1457.7536245512915,1457.7536245512915
2152.4391712952165,2152.4391712952165
1990.9614471996997,1990.9614471996997
2192.224841897991,2192.224841897991
1370.6539042273973,1370.6539042273973
1968.332008186643,1968.332008186643
1725.1896667359738,1725.1896667359738
1823.611450295761,1823.611450295761
1957.588288245098,1957.588288245098
2266.358031690811,2266.358031690811
2147.421806994234,2147.421806994234
1967.0166788220738,1967.0166788220738
1402.4543038454142,1402.4543038454142
1660.640926477818,1660.640926477818
1616.9567770330286,1616.9567770330286
1676.45756765346,1676.45756765346
1614.8000974287595,1614.8000974287595
1978.2804710352295,1978.2804710352295
1559.4736603460306,1559.4736603460306
2026.091194936022,2026.091194936022
2871.2481195220676,2871.2481195220676
1505.22847189115,1505.22847189115
1768.529177915719,1768.529177915719
1564.824605752895,1564.824605752895
1754.2581127595747,1754.2581127595747
1748.9205679882145,1748.9205679882145
1545.4837387311477,1545.4837387311477
1810.022397033788,1810.022397033788
1439.89410507133,1439.89410507133
1611.0081270343414,1611.0081270343414
1939.9777228272942,1939.9777228272942
2014.7059034814115,2014.7059034814115
2176.3061697270446,2176.3061697270446
1936.9490620415572,1936.9490620415572
1468.462217011559,1468.462217011559
2121.800852661219,2121.800852661219
1643.2100095240555,1643.2100095240555
1440.680284560409,1440.680284560409
2020.2113775558228,2020.2113775558228
1826.140306473824,1826.140306473824
2560.9241577617404,2560.9241577617404
1755.3051664032778,1755.3051664032778
2362.296997924165,2362.296997924165
2521.5621143685203,2521.5621143685203
2360.697280769794,2360.697280769794
1365.1663747276884,1365.1663747276884
2893.4270398014933,2893.4270398014933
1868.1292858404875,1868.1292858404875
2123.311037610928,2123.311037610928
1320.8795489450079,1320.8795489450079
1680.83263764333,1680.83263764333
1651.200537108954,1651.200537108954
1310.0647697646002,1310.0647697646002
2264.3923479651503,2264.3923479651503
1969.8696831177951,1969.8696831177951
5032.915285128939,5032.915285128939
2889.831050573227,2889.831050573227
2785.011712546442,2785.011712546442
2038.4649483736828,2038.4649483736828
1684.6245166018857,1684.6245166018857
2035.6045037530287,2035.6045037530287
1533.5792100373856,1533.5792100373856
1830.6969389033131,1830.6969389033131
1658.172150391742,1658.172150391742
2292.6526273113777,2292.6526273113777
2285.514390603713,2285.514390603713
2249.136296931275,2249.136296931275
2135.9064907218126,2135.9064907218126
1796.9391195714097,1796.9391195714097
1557.954007993666,1557.954007993666
1288.2041244882387,1288.2041244882387
1744.3006001953786,1744.3006001953786
1814.072577776223,1814.072577776223
2128.851853289184,2128.851853289184
2347.0102161263303,2347.0102161263303
2160.796309799288,2160.796309799288
1545.895762461378,1545.895762461378
1726.7769251356344,1726.7769251356344
2227.643894951558,2227.643894951558
1657.8756301632554,1657.8756301632554
2320.3388004347535,2320.3388004347535
2427.086851844434,2427.086851844434
2272.42079160718,2272.42079160718
2104.0972694256457,2104.0972694256457
2023.877930799918,2023.877930799918
2344.3565351351535,2344.3565351351535
2136.362612749549,2136.362612749549
2107.3017038185644,2107.3017038185644
2306.727601905983,2306.727601905983
1425.2855202837213,1425.2855202837213
2680.9133843624877,2680.9133843624877
2321.8032054033856,2321.8032054033856
2101.0442361296973,2101.0442361296973
1444.036499422978,1444.036499422978
1694.150988318907,1694.150988318907
2221.866422273244,2221.866422273244
1719.6867596996467,1719.6867596996467
2047.0904621200284,2047.0904621200284
2107.390703036813,2107.390703036813
1809.8635316767227,1809.8635316767227
2590.7518238831804,2590.7518238831804
1985.6395043703806,1985.6395043703806
1377.7018321006096,1377.7018321006096
2586.962511974582,2586.962511974582
2452.8031566670657,2452.8031566670657
1739.7981324360794,1739.7981324360794
1946.6745276608963,1946.6745276608963
1702.2048849104667,1702.2048849104667
2082.7464366089907,2082.7464366089907
1824.8300821757073,1824.8300821757073
1948.014660058008,1948.014660058008
1804.4443160792848,1804.4443160792848
2537.9910730797046,2537.9910730797046
1986.5234732343783,1986.5234732343783
1852.0535241833081,1852.0535241833081
2317.4286115317345,2317.4286115317345
2874.8800211804637,2874.8800211804637
2392.9717910927834,2392.9717910927834
2312.141806896013,2312.141806896013
1826.1501001689119,1826.1501001689119
2287.2655719325603,2287.2655719325603
1873.7481330534185,1873.7481330534185
1659.8786686710384,1659.8786686710384
1565.3865790913032,1565.3865790913032
2615.9496800888382,2615.9496800888382
1525.8262550186928,1525.8262550186928
